prob_fp,prob_candidate,prob_confirmed,y_true,y_pred
0.9967986674039997,0.002698075259104371,0.0005032115150243044,0,0
0.01284964400139298,0.32143215672795605,0.6657181604336988,2,2
0.9986080856054462,0.0006368125614244491,0.0007551242597401142,0,0
0.9890200824468769,0.0010006320371758193,0.00997924990952015,0,0
0.01109546269148085,0.4559098720534526,0.5329946462087191,2,2
0.96970045811138,0.001287207764107734,0.029012315602033774,0,0
0.9951154322355427,0.0019494717416819185,0.0029351007542572916,0,0
0.9998991222112812,2.342891747275644e-05,7.745188122498803e-05,0,0
0.9895341424968183,0.0009235514371539466,0.009542294171946557,0,0
0.996673318836037,0.0014302460622275248,0.0018964024202432483,0,0
0.011585369130083144,0.2814229435224695,0.7069916499074789,1,2
0.08906661968966367,0.27631422246041176,0.6346191357767786,1,2
0.011141066235716444,0.29982389519978975,0.6890350234762672,1,2
0.984183692207871,0.0010557225905358791,0.014760545898979537,0,0
0.012760699956294164,0.29193781984795164,0.6953014641762052,2,2
0.011383531556852504,0.30617831687336927,0.6824381136641484,1,2
0.9998223514288105,3.258581978116126e-05,0.00014501730947813485,0,0
0.999895188304726,2.414631268266021e-05,8.069716022873763e-05,0,0
0.9997546405523456,0.00013482723579727462,0.00011053052003262565,0,0
0.9998298318117298,3.184360025443311e-05,0.0001382730079058092,0,0
0.9998804361551441,5.307891888151062e-05,6.648950511589646e-05,0,0
0.9932283181260873,3.184197112204856e-05,0.006739813509090153,0,0
0.009029112479827777,0.3959432300800656,0.5950276539934122,2,2
0.00836358368335613,0.4345031714508316,0.5571332262851261,1,2
0.008263317885305415,0.2670395937024107,0.724697096374291,2,2
0.9986515669848859,0.00015055187486723298,0.0011978249264888274,0,0
0.9985572426345288,0.00014205480783857638,0.0013006866972449626,0,0
0.013724464300671774,0.340207020474199,0.6460684703345801,2,2
0.8883893806892244,0.001181238709250465,0.11042936775429352,0,0
0.013892818957198827,0.3433343762173214,0.6427727650572052,2,2
0.012299698788746549,0.4194906334567084,0.5682096242609799,1,2
0.9975132372700415,0.00014208006996341283,0.0023446653180406395,0,0
0.9892019362180866,0.0009739378147060052,0.009824072243645787,0,0
0.9836102657228094,0.0010552133899182081,0.015334477160876625,2,0
0.972996744605843,0.0012871978105977178,0.025716029107570648,0,0
0.9909766049116291,0.0009070446103578433,0.008116318727843463,0,0
0.9998987943857349,2.3601582199717086e-05,7.763010762573685e-05,0,0
0.9984868199556507,0.000632692186627537,0.0008804919489193708,0,0
0.9893625707357563,0.0009891828376566991,0.00964828091673553,0,0
0.012157668066763246,0.3357769535130892,0.652065364728905,1,2
0.01293789331908605,0.3240558068256273,0.6630062619496571,2,2
0.01348585452450013,0.3331895638867048,0.6533246088757457,2,2
0.01285893563086472,0.4344767137775497,0.5526642959221495,2,2
0.04663042849627125,0.6988242667212148,0.2545452696708518,1,1
0.9998922974794544,2.4146106454736582e-05,8.355069257959258e-05,0,0
0.999734911414925,0.00016213351273108856,0.00010292563456459902,0,0
0.25054930233867456,0.3817382094317242,0.3677124428733909,2,1
0.9990715117185749,0.0006054705736460164,0.00032300513703376055,0,0
0.9998879761427082,5.0880195885838475e-05,6.109396235842723e-05,0,0
0.010407666958939006,0.3029866698251976,0.6866056206536209,1,2
0.9997469515531696,0.0001310520538027049,0.00012192630856588949,0,0
0.01802201336693838,0.3166751121990212,0.6653028030007979,2,2
0.017405320643095273,0.3328419467109481,0.6497526970686331,2,2
0.011644641064501663,0.3127821502223871,0.675573165918038,1,2
0.9997527928083576,0.0001439954917259456,0.00010321028639737051,0,0
0.9900798530309833,0.0010009640245698392,0.008919170475564897,0,0
0.012387211980176192,0.3164834353119135,0.6711293092143452,2,2
0.9964128461205206,0.0017577787272915868,0.0018293371301428107,0,0
0.012456019318377674,0.3011213284607911,0.6864226063989596,2,2
0.008469078120101873,0.2880341690399213,0.7034967542827258,2,2
0.02143531034172556,0.9431924848582685,0.03537222743034363,1,1
0.011965806681840569,0.31224103570288636,0.6757931076024499,2,2
0.04894058596715772,0.28399756503768214,0.6670617999136595,2,2
0.9997622699468769,0.0001221759134750755,0.0001155255340563599,0,0
0.009649093357309709,0.35275105815650043,0.6375998529557374,1,2
0.012850143190292974,0.3290126755361644,0.6581371349860098,1,2
0.9988753230302967,0.0005445190909085795,0.0005800934450235218,0,0
0.014936083590432862,0.4981390757634183,0.48692481857300296,1,1
0.9906895787447132,0.000920806654903572,0.008389614638872445,0,0
0.03764515512414249,0.7092881683725625,0.25306662555914927,1,1
0.009533375801160359,0.2759635797264195,0.7145030005131936,2,2
0.9906899065702595,0.0009207231851178221,0.008389331051148474,0,0
0.01554974553678977,0.3741982473684646,0.6102519752427127,2,2
0.012834946539970042,0.3003082103699043,0.6868568252079313,1,2
0.013027521250802034,0.3423272858689598,0.6446451777920115,1,2
0.012115740036413223,0.30806754744853815,0.6798167076713706,2,2
0.9990511269300617,0.0006262117094593123,0.0003226098924642429,0,0
0.04402232749614515,0.5043212045914168,0.45165647843558215,1,1
0.9986636369254529,0.00012177765393062145,0.0012145481393548818,0,0
0.00948039520600404,0.265870651105126,0.724648921836837,1,2
0.9945781261652149,0.0017094147187890485,0.0037124009104445577,0,0
0.009332954390965015,0.35476944115312464,0.6358975760963372,2,2
0.022833584294338648,0.9409937289082251,0.03617267310619354,1,1
0.990835848542992,0.0009114803760894574,0.008252633386291564,0,0
0.011103884436359523,0.4589810354334263,0.5299150680687861,2,2
0.9998497993677296,3.151555688418739e-05,0.00011867286048072856,0,0
0.032120246825945234,0.34588802357640547,0.6219917079901646,1,2
0.9906654388635792,0.001085625757696107,0.008248915837612003,0,0
0.9998922974794544,2.41461056020853e-05,8.355063800991047e-05,0,0
0.9899389774530567,0.001000826057861559,0.009060193784534931,0,0
0.9998879761427082,5.088019361210172e-05,6.1093947806512e-05,0,0
0.01538671934493856,0.44299779681972645,0.5416154487236731,2,2
0.012372600022591697,0.3618779371664649,0.625749467280491,2,2
0.9987905354231037,0.000839275962789543,0.00037018278089817613,0,0
0.03071425483788857,0.3382668971249327,0.6310188101315489,2,2
0.014356876371759971,0.358389645986838,0.6272534220406434,2,2
0.008468405705203,0.333393528044881,0.6581380509288587,2,2
0.019796536769717932,0.9246179790228046,0.05558550916612148,1,1
0.9909914762705005,0.0009026404222822748,0.008105837856419384,0,0
0.999055299255196,0.0006219914794201031,0.00032268873474095017,0,0
0.9997254044740833,0.00014208658922143513,0.00013249775201984448,0,0
0.012816540239214993,0.31519569843944073,0.6719877168964565,2,2
0.011390636125996056,0.2953345167200496,0.693274780842986,2,2
0.999882045480553,6.013963820805657e-05,5.779891580459662e-05,0,0
0.9899975986211933,0.0010010122787207365,0.009001343278214335,0,0
0.014229253876217134,0.35726042685094117,0.6285103013906475,2,2
0.9991745383470692,0.0003934619380743243,0.0004319800573284738,0,0
0.985980782005135,0.0010992859897669405,0.012919891625642776,0,0
0.011164059179360478,0.35350877003854525,0.6353271377659081,2,2
0.012592367023514581,0.358486703380394,0.6289209270807194,2,2
0.013334637747301696,0.324740858491414,0.6619244942609932,2,2
0.01245615069611532,0.2988389613713389,0.6887048639967547,2,2
0.016015923587465137,0.3811503882399079,0.602833656320594,2,2
0.9887092144220508,0.0009747664007591084,0.010316001484170556,0,0
0.013149035550320248,0.35769834853509397,0.6291525961697463,2,2
0.024217242810131857,0.8508902771549167,0.12489245609916037,2,1
0.9893657893865742,0.0010006453812820837,0.009633545065298676,0,0
0.9991063804357685,0.0003327889135107398,0.0005608211358776316,0,0
0.9997529418199695,0.0001374650669276889,0.0001095624329536804,0,0
0.0156542412259497,0.4763872752918294,0.5079584465079139,2,2
0.9998565644949116,3.0221086944948183e-05,0.0001131769095081836,0,0
0.012009237286769442,0.32776974126883385,0.6602209872640572,1,2
0.008342495404542037,0.35293155732404746,0.6387259598900303,2,2
0.9998891086309589,4.9076666982728057e-05,6.177475552249234e-05,0,0
0.9998022348611988,3.2731394185248064e-05,0.0001650021549721714,0,0
0.021156554160384273,0.49906778992712947,0.4797756636416628,1,1
0.0143533569037505,0.35342222375342114,0.6322244056515856,1,2
0.014355939263873286,0.3365059967386335,0.6491380554285247,2,2
0.012055867633341023,0.31283525580146276,0.6751088894166468,2,2
0.9998886317938007,5.230077454143611e-05,5.89836590734194e-05,0,0
0.0407847173612378,0.510348887645022,0.44886634078996535,2,1
0.016450598213616555,0.38493484596922456,0.5986145817071257,2,2
0.10491986565986941,0.8302984120060475,0.06478171795606613,1,1
0.9082384894313279,0.0011153772938996553,0.09064607604419932,0,0
0.9894161553114094,0.0010006964876083657,0.009583099512383342,0,0
0.999891343805138,4.6467797801597044e-05,6.211832624103408e-05,0,0
0.9991298944681324,0.0004370414462755434,0.0004330393858253956,0,0
0.01724510419557039,0.47102680710730843,0.5117280642956689,2,2
0.014484435472828787,0.3672909585995924,0.6182245601057073,2,2
0.9964492047449096,0.003448095696642844,0.00010263688000122784,0,0
0.012869368056127827,0.322676124387682,0.664454491536641,2,2
0.9990823895662464,0.0005093656800454482,0.00040824091411195695,0,0
0.9985362322061695,0.00021480141367646866,0.001248957880306989,0,0
0.01406444505768691,0.36769040129330033,0.6182451236596249,1,2
0.012947136740346189,0.34910718845302136,0.6379456480768737,1,2
0.012562974539645786,0.33750644029122806,0.6499305635616417,2,2
0.9998399049966968,5.7490640983814956e-05,0.00010261301804348477,0,0
0.9879634709089435,0.0010152600443689153,0.011021227110177279,0,0
0.008310154665090275,0.29143226844000053,0.7002575541232712,2,2
0.9998895854681171,5.167003916994872e-05,5.8700206864159554e-05,0,0
0.9977356524198688,0.0010251638595946133,0.0012391714262776077,0,0
0.02423920511690015,0.42707743251393854,0.5486833435556443,2,2
0.9939352004554212,0.001962414797162637,0.004102364042150292,0,0
0.21746184004879854,0.7239398446243892,0.0585983062921823,1,1
0.01757357109396085,0.3384413815444278,0.6439850089903201,2,2
0.008650598445570238,0.3398665735275374,0.6514827982703353,1,2
0.03582434270382416,0.35770525625562755,0.6064703775704183,2,2
0.9998474151819385,3.258648462178826e-05,0.00011999166781606618,0,0
0.9886188537805713,0.0009675983455963433,0.010413474636152387,0,0
0.012834653229598637,0.3480083158416559,0.6391570542575751,1,2
0.9913361103265919,0.0008759432166698389,0.0077879203599877656,0,0
0.027581863169218884,0.5194705182077713,0.4529475788547349,1,1
0.016551048604555366,0.3107919086300027,0.6726570211579572,2,2
0.010135937692353526,0.31043713233030057,0.6794268944000227,2,2
0.999712619277779,0.000175212911926792,0.00011212792014703155,0,0
0.013064944178994418,0.26507854719447266,0.721856502851532,2,2
0.988709303829018,0.0009747496951604262,0.010315944207832217,0,0
0.01223056403461282,0.30459131825698676,0.6831780984292224,1,2
0.040946529888401334,0.6642534442595793,0.29480000750416374,2,1
0.9998849363058246,5.5421648312403704e-05,5.9611011238303035e-05,0,0
0.014857932985346241,0.34480358044161885,0.6403384328349216,2,2
0.9990652532308735,0.0006118461169535294,0.0003228817804483697,0,0
0.9998844594686664,5.4349807442122255e-05,6.11378545727348e-05,0,0
0.9862098724573292,0.001092155755031854,0.012697954196482897,0,0
0.014350773573716554,0.3713614240483325,0.6142878049848532,2,2
0.013581603049609635,0.33483524462176173,0.6515831302554829,2,2
0.9909509749143757,0.000937469070777297,0.008111505419947207,0,0
0.07441011795353125,0.4980183223130489,0.42757154650783846,2,1
0.9910077483385242,0.0009108958111028187,0.008081360952928662,0,0
0.9998326034277119,8.975268519861856e-05,7.756921422696905e-05,0,0
0.9962073595255054,0.0015974153066053987,0.00219518830999732,0,0
0.9998135597437061,3.497948409858509e-05,0.000151388832819066,0,0
0.022058292388532564,0.5048702675365874,0.47307146922447574,1,1
0.9987119765012897,0.0009259493454010226,0.0003620701318141073,0,0
0.09836207067865092,0.8361748912496176,0.06546303741900475,1,1
0.021790932761259218,0.6009927426175437,0.3772163058076803,1,1
0.010408537745546271,0.2968738381298438,0.6927175880816254,1,2
0.9990761608808674,0.0006007303745718673,0.0003230979054933414,0,0
0.9991299540727772,0.0004371730246930383,0.0004328535287640989,0,0
0.013893137469519345,0.34223790386427044,0.6438688946835486,2,2
0.010587843378910689,0.3049252097991537,0.6844868786483221,1,2
0.9998891086309589,4.907666925646481e-05,6.177475552249234e-05,0,0
0.9986389906137623,0.0009132809500442818,0.0004476901376619935,0,0
0.9992813200681843,0.00014390852811629884,0.0005747513787355274,0,0
0.020606433528788853,0.8318781852214525,0.14751534055016136,1,1
0.9962183565824665,0.0031229908345267177,0.0006586087110918015,0,0
0.9988328845232166,0.0007981651142472401,0.00036891663330607116,0,0
0.9991113276212849,0.0005769839553977363,0.00031167754787020385,0,0
0.010673554086702838,0.2579917020049197,0.7313347022774574,2,2
0.9998818070619739,5.7870018054018146e-05,6.030064832884818e-05,0,0
0.011744811665266752,0.9561754477025624,0.03207972810508143,1,1
0.01679368401121632,0.3773560518571567,0.6058502541656746,2,2
0.013019149509016628,0.35257291676372027,0.6344078827831173,2,2
0.9998369247644581,3.2586426414127345e-05,0.00013044849220023025,0,0
0.01884504873305559,0.952388081046883,0.028766834642738104,1,1
0.9952394993036426,0.0019538127817213535,0.0028066709055565298,0,0
0.013562050210237122,0.3355883003695449,0.6508496739132008,2,2
0.9904428740753677,0.0016574783949181437,0.00789963913536848,0,0
0.9998827011316456,5.7290128324893885e-05,5.997933476464823e-05,0,0
0.9895339934852063,0.0009235880497726612,0.009542418969171556,0,0
0.9997498721807636,0.0001367003742416273,0.00011338941931171576,0,0
0.013089017137658447,0.30774805860601345,0.6791628686555696,2,2
0.9906403453081287,0.0009266504857805558,0.008432997041381896,0,0
0.01879629879277787,0.38675470113233335,0.5944489621692592,2,2
0.020930678139754105,0.866626527499327,0.11244277508174064,1,1
0.012751659373797925,0.3549321495226071,0.6323162041878763,1,2
0.9998775453298725,6.246111342989025e-05,5.9999179939040914e-05,0,0
0.013088923539739698,0.30708816651765397,0.6798228799532187,2,2
0.1436606652319371,0.39806470584523684,0.4582745863605835,2,2
0.021598212185936952,0.7952611718477003,0.1831405920305717,1,1
0.012337323029235191,0.28619112217776355,0.7014715462240328,1,2
0.9998927743166126,4.3249585360172205e-05,6.38953324596514e-05,0,0
0.9952533573835529,0.0019718853727681562,0.0027747334097512066,0,0
0.012465057553865035,0.34094039070837534,0.6465945408404847,2,2
0.998678478482002,0.001240861111195407,8.064643589023035e-05,0,0
0.9998485476701893,3.0109915087450645e-05,0.0001213481755257817,0,0
0.9900464146163404,0.0009043059253599495,0.009049234422231527,0,0
0.012675083899074485,0.34867084497892326,0.6386540828092996,1,2
0.011325407593222259,0.26197245610276976,0.7267021025893298,2,2
0.017707350062563867,0.3488890823351286,0.6334035445978389,1,2
0.999750974866692,0.00013437855068332283,0.00011465869010862662,0,0
0.9879640371530689,0.0010151284950552508,0.011020784266293049,0,0
0.9890121550291218,0.0009748594166012481,0.010012986836954951,0,0
0.9997454316347278,0.00014209189021130442,0.00011245190853514941,0,0
0.012371939657538685,0.34593647153922913,0.6416915900131507,2,2
0.9998509020536579,3.258782476223132e-05,0.00011651158274617046,0,0
0.024486914700959272,0.33462940467014934,0.6408836739225678,1,2
0.014067647741885118,0.37780598343932353,0.6081263681660647,1,2
0.9998509020536579,3.258779383941146e-05,0.00011651153545244597,0,0
0.9991063804357685,0.0003327889135107398,0.0005608211358776316,0,0
0.9939927183108573,0.0010666121221587087,0.004940682010980942,0,0
0.995004299375359,0.0019211119652027264,0.003074546519201249,0,0
0.9998233647077717,3.258496872149408e-05,0.00014404190733330324,0,0
0.9978845746248401,0.0009654611785663292,0.0011499524116516113,0,0
0.9896557657744824,0.00097976849792758,0.009364473493146213,0,0
0.01217536728789273,0.3923476387569761,0.5954769546525178,1,2
0.9998998672693409,2.342977913372124e-05,7.668216494494118e-05,0,0
0.9906404049127735,0.0009215485188178718,0.008438041200861335,0,0
0.010370228743779346,0.3090159944069467,0.6806137300960797,1,2
0.9998828203409351,5.855251652064908e-05,5.861285717401188e-05,0,0
0.9952424795358814,0.001981714987778105,0.0027757557691074908,0,0
0.014393732241478347,0.28863957746026,0.696966632834858,2,2
0.9940170376326978,0.0019493322761263698,0.004033620852819148,0,0
0.013815849346174833,0.3659095762843656,0.6202745765107006,1,2
0.999895188304726,2.414631606484363e-05,8.069721297943033e-05,0,0
0.9859808118074573,0.0010992841271217912,0.01291988231241703,0,0
0.012926574846110622,0.3134964614357312,0.6735769630654317,2,2
0.01375493149892449,0.3462056211223374,0.6400394457946889,2,2
0.012948305347556302,0.33064520825687715,0.6564064526808885,2,2
0.013059568295949123,0.330924406815606,0.656016006074928,1,2
0.9998424977987446,3.273651236668229e-05,0.0001247145191882737,0,0
0.014492741366670538,0.38401317806077895,0.6014940855077593,1,2
0.9991479546754993,0.0007676849634208338,8.432830691162962e-05,0,0
0.9998991222112812,2.3428994126106772e-05,7.745278162474278e-05,0,0
0.9998957843511738,5.8556698149914155e-05,4.566161805996671e-05,0,0
0.9998559684484638,6.0535946886375314e-05,8.350878078999813e-05,0,0
0.9912482232778705,0.00088313714513788,0.007868647342547774,0,0
0.9968002171247639,0.002696664654649794,0.0005031094187870622,0,0
0.01114083014544378,0.299822300775542,0.6890368563190941,2,2
0.9887720675199665,0.0009717314969748259,0.0102561607491225,0,0
0.011068255416893616,0.26232302831911847,0.7266087230618417,1,2
0.9998427660196461,3.171842490701238e-05,0.00012548116137622856,0,0
0.012414057556207694,0.37502977325227294,0.6125561326828735,2,2
0.9998891086309589,4.82138541428867e-05,6.26668224867899e-05,0,0
0.04492380756782952,0.894947117426667,0.06012903989384152,1,1
0.998419734927956,0.0007103957759682089,0.0008698765013832599,0,0
0.9998778433530964,5.855164567947213e-05,6.358617247315124e-05,0,0
0.9998927743166126,4.3249585360172205e-05,6.38953324596514e-05,0,0
0.9956571192472614,0.001744419801980257,0.0025984738604165614,0,0
0.9846480506967354,0.007896916739160941,0.007455009646946564,0,0
0.05140518943835934,0.5575379342138477,0.39105686638184056,2,1
0.011040951361178641,0.3317155773381352,0.6572434389829919,1,2
0.022053084432695314,0.5118076253301497,0.4661392970350089,1,1
0.014892245604660842,0.34336831539151136,0.6417394066861337,2,2
0.999906870815102,2.338440785365492e-05,6.970483445911668e-05,0,0
0.011811093943739992,0.3287052380737284,0.6594836384588051,1,2
0.9998814196317829,5.307894184625184e-05,6.548181590915192e-05,0,0
0.9975475993477545,0.0012275880928558746,0.0012247598376365187,0,0
0.9921446765085205,0.005273770818478801,0.0025815201515797526,0,0
0.9954062134950794,0.0019361012673471123,0.0026576111558824778,0,0
0.01053309059225008,0.2951588246877334,0.6943080754525558,1,2
0.9997469515531696,0.00013105214657116449,0.00012192648682685103,0,0
0.9998792440622486,6.143995847196493e-05,5.9327625422156416e-05,0,0
0.9986968369215168,0.000622683422989212,0.0006804692966397852,0,0
0.9905864925115742,0.0009210253847413696,0.008492484455928206,0,0
0.9997145266264118,0.000165311990713235,0.00012012725619570119,0,0
0.9991745383470692,0.00039345428376691416,0.00043197834020247683,0,0
0.024257355790999795,0.35095820676155504,0.6247844102520252,2,2
0.9941801457431256,0.003082233078852731,0.0027376137441024184,0,0
0.00826394590331091,0.28705398437529844,0.7046820753550913,2,2
0.9909229905336536,0.000947078806348145,0.00812990462873131,0,0
0.9887722463339008,0.0009716908098198473,0.01025602431036532,0,0
0.012596337943460883,0.305165089697098,0.6822385442326986,2,2
0.012818020787128959,0.35109658964214946,0.6360854212814544,1,2
0.998205038997475,0.0008340936547028832,0.0009608778345864266,0,0
0.9894042641847767,0.0009693611355032772,0.009626322891563177,0,0
0.008444470616971563,0.27507545960808333,0.7164800763399684,2,2
0.012065815426811897,0.2999456947703006,0.687988460279161,1,2
0.9991063804357685,0.0003327889135107398,0.0005608211358776316,0,0
0.99985167691404,3.01648581171321e-05,0.00011813515629910398,0,0
0.9906816215246357,0.0010378541919635609,0.008280487090814859,0,0
0.02275991647421242,0.4704050250971482,0.5068350349585096,2,2
0.01369905683346032,0.3543913801504041,0.6319095521188606,1,2
0.9906400472849048,0.0009216305334120989,0.008438315009698272,0,0
0.011276310902782338,0.46541357939070394,0.5233100783201421,1,2
0.01819521249145542,0.3766423719847506,0.6051623697019223,1,2
0.01344570690744197,0.3760471167628042,0.6105071705547529,2,2
0.012914538537882493,0.36684778716766797,0.620237641511094,2,2
0.026856315882346785,0.9056628672411207,0.06748081529248326,1,1
0.010990977215767942,0.31061293548417823,0.6783960887428029,1,2
0.09269987781058704,0.2720154719968464,0.63528463510434,2,2
0.015371663377090046,0.40682869392481436,0.5777996075864338,0,2
0.010079153427651201,0.2787327264357895,0.7111880682610909,2,2
0.019942294340580702,0.9206794424629532,0.05937824438294924,1,1
0.02981605093718199,0.31698518488006483,0.6531987351246878,2,2
0.02104509425371673,0.5147128193734604,0.4642420959646446,1,1
0.011724100295093706,0.3287019941112259,0.6595738581419942,2,2
0.9998276562421955,5.7073235097959696e-05,0.00011524573096721724,0,0
0.028272799767427838,0.4965944667345352,0.4751327351736167,1,1
0.03137377179542308,0.34547291666052393,0.6231532922648747,2,2
0.9997571737497486,0.00013360242928683874,0.00010921280590991955,0,0
0.01206670577119323,0.29995211717077513,0.6879811736113373,2,2
0.9889284403055347,0.000973512782366015,0.010098058264702559,0,0
0.9998863966196216,5.2630696018241e-05,6.089619728300022e-05,0,0
0.01722627909727733,0.3253301539797629,0.6574435136505075,1,2
0.9831355542867817,0.0012478797289077193,0.015616563148796558,0,0
0.9946450617634497,0.004854690119308358,0.0005002334364689887,0,0
0.9951837391584553,0.0019487768586259335,0.002867449482437223,0,0
0.9998995394437946,2.342988187820083e-05,7.702532275288831e-05,0,0
0.9998433918684162,3.172511947013845e-05,0.00012484354556363542,0,0
0.014285280768994059,0.37848259021797515,0.6072321162531107,1,2
0.9998417229383625,7.134709233014291e-05,8.691192601872899e-05,0,0
0.9998226792543567,3.49807062320906e-05,0.00014231702334654983,0,0
0.9890741140573658,0.0010023158538388088,0.009923580335453153,0,0
0.9998486370771564,3.2735629019953194e-05,0.00011857504432555288,0,0
0.016913897861563304,0.36816629964187786,0.6149197832173805,2,2
0.009347999039128502,0.3099365619774782,0.6807153836154654,1,2
0.038111677311171335,0.6445331732796267,0.3173551552757332,1,1
0.9998993606298603,2.3428766979805005e-05,7.722347982053179e-05,0,0
0.02099800804176971,0.5513125600787858,0.42768942563878243,2,1
0.013178007335658042,0.34420158523847977,0.6426204091014418,2,2
0.018873294815421104,0.9522684247224964,0.028858243953436613,1,1
0.0192888006567955,0.9505004615514911,0.030210682656615973,1,1
0.029867681161184732,0.9365638819061957,0.03356839995831251,1,1
0.9984724552362598,0.0006367536843754351,0.0008907831215765327,0,0
0.9998817474573292,5.9418667888166965e-05,5.880120625079144e-05,0,0
0.017425620432755196,0.3062874940769151,0.676286848981684,1,2
0.013574367886506584,0.347927593650014,0.6384980098710755,2,2
0.9971305758684315,0.0012477272539399564,0.0016216696531046182,0,0
0.008716300135987447,0.310543255794978,0.6807404338702514,1,2
0.9975306720464863,0.0011098474496975541,0.0013594480114988983,0,0
0.01017129857505764,0.31469364011878886,0.6751350441224511,2,2
0.22558945819114418,0.5328259327360065,0.2415845581287035,1,1
0.008810504609254697,0.3050926331049892,0.6860968795609889,2,2
0.014114571033787675,0.37187430035402996,0.6140110921035367,1,2
0.014814209810071198,0.386057261710666,0.599128506871778,2,2
0.9998998672693409,2.3429792946672023e-05,7.668235411983915e-05,0,0
0.9986370534628071,0.00099855746520916,0.0003643501113401726,0,0
0.9942314951445996,0.0018852967186830938,0.003883175993645999,0,0
0.9906466932027973,0.0009265732805943117,0.008426744490861893,0,0
0.012299967940970612,0.41602687475573386,0.5716731147410529,1,2
0.9998412759035267,6.494276806279231e-05,9.372785052619292e-05,0,0
0.9941392271544873,0.0031072514009014398,0.0027535301633179188,0,0
0.9997363121240772,0.0001335969759566069,0.00013005334130866686,0,0
0.01393783543723401,0.3364467955134246,0.6496153362659858,2,2
0.9885163035713873,0.002013677416211429,0.009470022026757213,0,0
0.9905350239008106,0.0010014787403633818,0.008463441394269466,0,0
0.9990961880415119,0.00034213301114505157,0.0005616302660200745,0,0
0.9910010130136646,0.0009097747533814982,0.008089217357337475,0,0
0.9906284243791736,0.0009266913257306442,0.008444840204901993,0,0
0.01177985155378689,0.39771669491547823,0.5905034351828795,2,2
0.9951404959886707,0.0019443276687525213,0.002915145130828023,0,0
0.019964477978646755,0.8914330880299293,0.08860241750621349,1,1
0.013754344557236635,0.3727804797164572,0.6134651564471281,2,2
0.01127590065518822,0.46760810361989236,0.5211159415211447,2,2
0.9896152644183576,0.0009148651733994484,0.009469821326742383,0,0
0.9912631840437092,0.0008849517471389845,0.007851801230572164,0,0
0.026863784158072626,0.9058082131674055,0.06732800388444035,1,1
0.9998489649027027,3.258779747739027e-05,0.00011842523053928744,0,0
0.013844937567746608,0.3452727677398188,0.6408822786728854,1,2
0.0217511817651739,0.3904056517934185,0.5878431997819548,1,2
0.9998884827821888,4.9999725433735875e-05,6.143749942566501e-05,0,0
0.9894042641847767,0.0009693611355032772,0.009626322891563177,0,0
0.9998943240373768,2.533675800009405e-05,8.032843834371306e-05,0,0
0.9954456419675983,0.0019534091698005795,0.0026009120047092438,0,0
0.00938705790121383,0.33920437599126035,0.651408517258856,2,2
0.9991463751524128,0.00043851583905052394,0.0004151050525251776,0,0
0.01601599716194853,0.38115093958287205,0.6028330900764687,2,2
0.9831354350774921,0.0012478970747906715,0.015616623219102621,0,0
0.01721058761928675,0.32608768114678666,0.656701724527603,2,2
0.012665126060952204,0.3143240129051649,0.6730108701600434,2,2
0.011585510691114485,0.28614860629466027,0.7022658679259985,2,2
0.022076885104921954,0.3885818247542874,0.5893412727242575,2,2
0.9998783797948994,6.161101441648498e-05,5.9985775806126185e-05,0,0
0.010329598044808739,0.4598103512594972,0.5298600141870483,2,2
0.9908233017652668,0.000992104301985819,0.008184548409190029,0,0
0.00864120692076406,0.29333418201088624,0.6980246115797761,2,2
0.9991475672453083,0.0004419461329234764,0.0004104512190679088,0,0
0.9980091185300983,0.0009124114585574716,0.001078467525076121,0,0
0.9992502362459339,0.00014388522686203942,0.00060583624872379,0,0
0.9905350239008106,0.0010014825238613412,0.00846345815807581,0,0
0.01733865734681888,0.3290710161287115,0.6535903268030653,2,2
0.9913119704454578,0.0008768537882133387,0.007811169081833214,0,0
0.999882045480553,5.987582267152902e-05,5.806340050185099e-05,0,0
0.015102233609082435,0.36427828320356215,0.6206194550606128,2,2
0.9912032217710651,0.0008856153290253133,0.00791113154264167,0,0
0.9869478375642933,0.0010694339289329946,0.011982690542936325,0,0
0.03709147163376418,0.6741272421873299,0.2887812305781471,2,1
0.02045772054576716,0.6593646303378917,0.3201776335624532,1,1
0.9986544578101575,0.00013636903668157174,0.0012091257746891626,0,0
0.9986563651587903,0.0012323595553556499,0.00011127734069305006,0,0
0.013571179754675367,0.3418302611958671,0.6445985327853601,2,2
0.011276143264718907,0.4676098768580744,0.5211139298643835,2,2
0.01457066415448934,0.4177536392942182,0.5676756684245499,1,2
0.016067428048700094,0.9334327567485448,0.05049981408436721,1,1
0.013148823208773235,0.3533018345949591,0.6335493187261378,1,2
0.012848519895045419,0.3234323533364946,0.6637190814122498,0,2
0.03602848523592571,0.5447401821560158,0.41923130122168684,1,1
0.00930468079974894,0.23285472855011333,0.7578405250376614,2,2
0.01604881448401363,0.4443743639987231,0.5395767971158109,2,2
0.9997001619070209,0.00017125782551374868,0.00012855027762270765,0,0
0.019965922459959984,0.9079519224168415,0.0720821451572461,1,1
0.9898493303959224,0.00946125796846462,0.0006893867684993893,0,0
0.01389784844419768,0.368251074278675,0.6178510552039815,2,2
0.011390843810930196,0.2947866307208122,0.6938224731271279,2,2
0.9893125920321881,0.0022254934790129468,0.008461868274025619,0,0
0.9972857265498578,0.0018541254591713352,0.0008601448789704591,0,0
